MGSEB 	GST5021	Economics & Business Environment 	Economics & Business Environment 	Economics & Business Environment 	3	6	7
	GST5023	Organizational Design	Organizational Design	Organizational Design	3	6	7
	GST5063	Financial Management	Financial Management	Financial Management	3	6	7
	GST5043	Operations Analysis	Operations Analysis	Operations Analysis	3	6	7
	GST5053	Human Resource Management	Human Resource Management	Human Resource Management	3	6	7
	GST5033	Financial Reporting & Control	Financial Reporting & Control	Financial Reporting & Control	3	6	7
	GST5073	Marketing Management 	Marketing Management 	Marketing Management 	3	6	7
	GST5083	Information System & Electronic Commerce	Information System & Electronic Commerce	Information System & Electronic Commerce	3	6	7
	GST5113	Business Research Methodology	Business Research Methodology	Business Research Methodology	3	6	7
	GST5103	Strategic Management	Strategic Management	Strategic Management	3	6	7
	GST5093	Business Law	Business Law	Business Law	3	6	7
	GST5123	Project Paper	Project Paper	Project Paper	3	6	7
