code,description,year
20081,SEMESTER 1 SESI AKADEMIK 2008/2009,2008
20082,SEMESTER 2 SESI AKADEMIK 2008/2009,2009
20091,SEMESTER 1 SESI AKADEMIK 2009/2010,2009
20092,SEMESTER 2 SESI AKADEMIK 2009/2010,2010
20101,SEMESTER 1 SESI AKADEMIK 2010/2011,2010
20102,SEMESTER 2 SESI AKADEMIK 2010/2011,2011
20111,SEMESTER SEPTEMBER SESI AKADEMIK 2011/2012,2011
20112,SEMESTER FEBRUARI SESI AKADEMIK 2011/2012,2012
20121,SEMESTER SEPTEMBER SESI AKADEMIK 2012/2013,2012
20122,SEMESTER FEBRUARI SESI AKADEMIK 2012/2013,2013
20131,SEMESTER SEPTEMBER SESI AKADEMIK 2013/2014,2013
20132,SEMESTER FEBRUARI SESI AKADEMIK 2013/2014,2014
20141,SEMESTER SEPTEMBER SESI AKADEMIK 2014/2015,2014
20142,SEMESTER FEBRUARI SESI AKADEMIK 2014/2015,2015
20151,SEMESTER SEPTEMBER SESI AKADEMIK 2015/2016,2015
20152,SEMESTER FEBRUARI SESI AKADEMIK 2015/2016,2016
20161,SEMESTER SEPTEMBER SESI AKADEMIK 2016/2017,2016
20162,SEMESTER FEBRUARI SESI AKADEMIK 2016/2017,2017
20171,SEMESTER SEPTEMBER SESI AKADEMIK 2017/2018,2017
20172,SEMESTER FEBRUARI SESI AKADEMIK 2017/2018,2018
